,importance_mean,importance_std,covariance,correlation,feature_mask
1711,0.12618947107558112,0.0020227728965597777,-0.14205219759391086,-0.4279779826324283,1
1712,0.0020487957167332946,0.00037113256145838834,-0.08542669319957288,-0.1790757756386263,0
1713,0.002946333434478291,0.0005115254247207327,0.0003610374171384698,0.000933571398310793,0
1714,0.12796610505263584,0.019496910734761595,-0.010036661714701516,-0.03810035891999812,1
1715,0.29433213538384645,0.010967511759785891,0.10679452260708004,0.3963127829139264,1
1716,0.02948442260932238,0.0058878185891303204,-0.05830570475995749,-0.15506118520835724,0
1717,0.0030248815561875566,0.0008357414339153055,0.10201327572594673,0.1603263237865333,0
1718,0.0018325541138408303,0.00033408679603955257,0.023004460417000508,0.08058049121535263,0
1719,0.003505133594614277,0.0016578972562626376,0.16460543657120602,0.2794403366209895,0
1720,0.1759647409272835,0.00932083220395197,0.14839967785372143,0.45949146411260455,1
1721,0.0033108670188122247,1.669401713268927e-05,-0.0046402762782006965,-0.017563572053920465,1
1722,0.42256560604846305,0.036701917516265815,-0.19278634849203,-0.4779150893114604,1
1723,0.0006557995211734872,7.451638739988462e-05,-0.018792570814007706,-0.06091413194897497,1
1724,0.0030103469631492796,0.0007608942676478927,-0.10430056731547632,-0.19158937448905722,0
1725,0.0008814440889118128,0.00015593847952229798,0.02180373698118475,0.061817022515912576,0
1726,0.015033509872412624,0.001017794435244424,0.039516145889221886,0.12331251689934013,1
1727,0.1883869669513094,0.018532668350461877,-0.0025979958468834805,-0.007101569494098443,1
1728,0.0023024757103119464,0.00020310110110885145,-0.0987815216595093,-0.1631860862055799,0
1729,0.0015417710079403586,0.00011926742836001863,0.03292669210615081,0.0516555779447576,0
1730,0.002248283516924965,0.0006088689823016813,-0.028932539512356067,-0.06273557686241797,1
1731,0.9909137101836496,0.05502341741564541,0.17286344376769988,0.49038468607555713,1
1732,0.006072848677444805,0.004052688896351343,0.002491267442513366,0.009865421677310216,1
1733,0.14782773145713304,0.0012589803990386177,-0.014942723207147648,-0.04872268880356038,1
1734,0.005075659302151148,0.0005223664454115007,-0.007475380930848801,-0.032794240033567276,0
1735,0.004795945583533727,0.0014145736043629062,0.00017533702562658356,0.0008522741845296549,0
1736,0.0027347060060248043,0.0017377486198714507,0.003476201584845072,0.014617894415521011,0
1737,0.018700328745498762,0.0010189805857432313,0.016911126661236824,0.0646138037812159,0
1738,0.39951979297226164,0.02687617208708197,0.007113411115021819,0.03268098459167649,1
1739,0.033030990673410345,0.006373621496623063,0.023596953296808325,0.07938222598186188,0
1740,0.003960521649738295,0.0008378934865683024,0.00882963774272552,0.03396599636661406,0
1741,0.3855962560321047,0.021443695060189435,-0.12234438531153333,-0.44120895078250194,1
1742,0.0027477157477008296,0.0009411211538329638,0.014348583548831548,0.05207932379409081,0
1743,0.00636562233921482,0.003092584161036838,-0.022620518259546675,-0.08197604719127832,0
1744,0.0015123160569195198,0.0005075052223942521,0.006931406099376322,0.023450689139451468,0
1745,0.002398298537662306,0.0009772801654988437,-0.0007431674545185894,-0.002606207659487483,0
1746,0.16124338099352623,0.01187613007043523,0.08882271014050691,0.3251692296494987,1
1747,0.0010603233639121152,0.0002675461130545175,-0.011223381906205974,-0.03880708249921917,0
1748,0.0643524590821758,0.0038498776182853416,-0.05832521590162762,-0.22309578085447096,1
1749,0.0015370804109401022,0.00017471590016539002,-0.017365329589348957,-0.0860999498179327,1
1750,0.0004547949505228817,9.9132712747277e-05,0.0064797097141870985,0.027376526966827845,0
1751,0.0010259470077076764,0.0001145898909975098,0.010933338557298078,0.04884027325887313,0
1752,0.0006005936267257095,0.00022231871097908365,0.007619510502711188,0.032119489867855774,0
1753,0.0014628205835774954,0.0006947994548289818,0.01350827867579176,0.06748470271397376,0
1754,0.001234032836252082,0.00016540937533012575,0.010183805092208946,0.04316147775191394,0
1755,0.002571322698535402,0.0004897009659853434,-0.01987303014807078,-0.07690840740172727,0
1756,0.0009746630624726249,8.612859334634992e-05,-0.0016684091310123638,-0.008032773550375773,0
1757,0.0019987182805893955,0.0003007702518948372,-0.010945751207157664,-0.041118832582949454,0
1758,0.32158294976506163,0.04833269831150797,0.08268578564033302,0.37282851658026517,1
1759,0.0004927401076914398,0.00040474957723956895,0.013136185844979846,0.06019262994689703,0
1760,0.0010479240534829366,0.0006593977880631716,0.014955864744683824,0.06920643156977627,0
1761,0.00039310453360911585,0.00018089754114289003,-0.004727082709765882,-0.022855997913163954,0
1762,0.0006347920776626307,3.863387241355197e-05,0.005432178301274839,0.027038247483924468,0
1763,0.0011350588648158706,0.0003234247292120253,-0.007149417645175104,-0.03267451966046076,0
1764,0.0005870921148166675,0.0002001502976265699,0.010062114797280673,0.0447617279807707,0
1765,0.0017920247698787195,0.0007120274188440126,-0.011051492690148336,-0.05179533592065205,0
1766,-0.00013062763142616488,0.0002568640501654779,-0.003177660507911467,-0.01427704427034079,0
1767,0.00047606018566655656,0.0002868307926204017,-0.008270056279926222,-0.03933409126712194,0
1768,0.0009238650325520403,0.00016298791182302287,0.0015556859755084546,0.004723498388067582,0
1769,0.0019886366435970526,0.00037910049708760193,0.012123726930158885,0.036747465605351845,0
1770,0.0054278087911501975,0.00047963403050340736,0.11400328002933097,0.2854204370537564,1
1771,0.0034415415062778454,0.00047441775720287466,-0.10116552695176022,-0.2726354754432301,0
1772,0.3082928899677426,0.0019332543184375798,-0.2777208261955847,-0.6749825292416698,1
1773,0.20054477396636802,0.017510928763817987,-0.23499207584606266,-0.5881094153370714,1
1774,0.0011244034218941639,0.0002681547883529167,0.01317451277513418,0.04532658781253497,0
1775,0.00172185587843036,0.0003711214935288798,-0.00550264368038803,-0.01640806731307118,0
1776,0.23989414811913642,0.007044891385813237,-0.20294208631112606,-0.621274125730469,1
1777,0.0041367736612387684,0.0003246214344690724,-0.018860815400911692,-0.06401486665593875,0
1778,0.0004647404699640312,0.0006918632516334504,0.03894225385213212,0.07366481409993454,0
1779,0.001330799428859349,0.0003732087206419068,0.012870648072112275,0.04309094171910479,0
1780,0.0033399991081716207,0.0018396134058952362,0.012193712654797028,0.029822037667495107,1
1781,0.0029410710363591366,0.0009860112325502663,0.02216393983525183,0.07163742647770087,1
1782,0.00147794032911297,0.0005773623089249448,-0.011914395559358427,-0.02935755973955028,0
1783,0.0007429507701268342,0.00027631799790308063,0.019575770635394004,0.06521288358273976,1
1784,0.0008868167898576917,0.00014926928191316696,-0.004476578773379782,-0.014728600459128877,1
1785,0.0014830449352086033,0.0002972791393197899,0.007785702129988039,0.019347122263015163,0
1786,0.0028251780794757244,0.0009142170700800075,-0.013429444327142454,-0.04495914327781811,0
1787,0.7507714021680528,0.016308498153559486,-0.17734457460058198,-0.5710535168702991,1
1788,0.00216266319445646,0.0002588941240388462,0.01814695529803694,0.05850454254482292,0
1789,0.00010055096309620944,0.0004022655296895425,-0.012124692817073325,-0.0352262657563891,0
1790,0.017461465963876616,0.0031862308012745003,-0.03879505525464064,-0.1043087356293358,0
1791,0.0009358890634749336,0.00023985202406147333,0.009245363081841672,0.024957700123471725,0
1792,7.106370932978094e-05,0.0007380142212979141,-0.02739024734036859,-0.050374818946900095,0
1793,0.00035282578762322697,0.00027214393728621086,-0.010825740673881194,-0.0350712688791467,0
1794,0.0016628852408994883,0.0007334339226053613,-0.03216526585753683,-0.10597858266909445,0
1795,0.00526114302044874,0.0012238469100802122,-0.05648396041578907,-0.11627218944607759,0
1796,0.1451003307606127,0.015656323076765944,0.08334814122042301,0.26904828067696296,1
1797,0.3002440765492906,0.017771916638056055,0.11366737589593978,0.45078359667536966,1
1798,0.0012911044707319224,0.00021475217883235446,0.0033339732884106314,0.012354468352460958,1
1799,0.0025851812170078294,0.0012744938792271729,0.08672835062617885,0.25968718209438,0
1800,0.02547149178645436,0.004718103521301783,0.068247745001412,0.15985151645586904,1
1801,0.17195106841860155,0.010907166254627388,-0.10796675917419257,-0.364813095181531,1
1802,0.0009591329340857824,0.0005079664172120691,0.01498126704223123,0.05667984471412432,1
1803,0.004537146718119334,0.0011863596114664976,0.06436762376864444,0.17883290997614157,0
1804,0.003319644343812637,0.00019994574040256154,0.0332662134749397,0.08986221276112663,0
1805,0.026236748903327795,0.006480659607974771,0.01801915870664582,0.06464062077792751,1
1806,0.002772875375045928,0.000660515980232718,-0.02030302892837117,-0.06463468088819817,1
1807,0.001955952410642762,0.00040825926242026126,0.0016291862103543255,0.005389612498865928,0
1808,0.006332613939819616,0.00035735001010376205,0.009663048977126934,0.03761907685524874,1
1809,0.0012592219838134893,0.00018175013902292886,0.04156834653844297,0.129805731568704,1
1810,0.000910213816120183,4.6104192124093033e-05,-0.035817375516766656,-0.09941176830899312,0
1811,0.001376292071006091,0.00033641459754409905,0.008785321079626927,0.03360393576145161,1
1812,0.0009928864966885313,0.0004549082578450445,-0.0010889130044703997,-0.003924120780327497,1
1813,0.0010829414206452448,0.00011544447388438479,-0.002256516779681502,-0.008386578367616287,1
1814,0.010336873461329499,0.00044319539858014384,0.028801347304236828,0.1093819056817231,1
1815,0.0008934961877323048,0.00029572359891666167,-0.0008516232343871488,-0.003497271991888064,0
1816,0.09280480291735005,0.012253328486546798,0.09133969889197435,0.3765616004737096,1
1817,0.005100348261531422,0.0006709840561259015,0.01260230410507626,0.054612585101798804,1
1818,0.1654172252768962,0.008273772918331672,0.12298883098644901,0.4479022736169732,1
1819,0.1418450631846001,0.0051835209996331155,-0.02155311536442808,-0.0664088842080844,1
1820,0.01660528358464804,0.0013508197136914886,-0.058991533605734,-0.19798647637033462,1
1821,0.010533596734609149,0.0021096251290687695,-0.08710295350105314,-0.3071183412861126,1
1822,0.6022909623889424,0.030666534373610103,0.13762999706032575,0.3806225643623336,1
1823,0.0032680369691336177,1.8157684741483792e-05,0.01396678195729153,0.05509801655451554,0
1824,0.007031818637545539,0.0005187283808465863,-0.07707611477678279,-0.18674674337649058,1
1825,0.46861105055713886,0.01409452460912231,-0.10674129468091315,-0.4853688709378958,1
1826,0.019542660206350686,0.0038040379583395164,0.05966733605783605,0.19419926759422354,1
1827,0.006521385223814439,0.000575459491947965,-0.09177300717526736,-0.29783637103137206,0
1828,0.4664867794625314,0.013324398683954292,-0.14196931909084043,-0.2587471305853816,1
1829,0.01628266883026593,0.0030546527582464883,-0.05907169273522518,-0.23029970660221175,1
1830,0.14239423038496968,0.01699046137763817,0.003017828206495486,0.011544886219545065,1
1831,0.019340859016095613,0.00614608751852326,0.0005492217511394055,0.0008002472564038234,0
1832,0.025434883622089233,0.00609933447143335,0.053607650723182014,0.13295482718273013,0
1833,0.019685398698109886,0.0020707304608117453,-0.0016314171040071092,-0.0068582506885813636,1
1834,0.14217488183755225,0.01772928447739904,0.008815932600479772,0.020591314069628608,1
1835,0.011962295992731797,0.004448903513667914,-0.08019139514284855,-0.18746870315094652,0
1836,0.0819018365527896,0.011152926626021928,-0.0551926413079729,-0.17850556212619106,1
1837,0.02755934152815794,0.010965826139294763,-0.03709050795571791,-0.08527734877356115,1
1838,0.07366624620214428,0.006820887215817532,-0.08617303708958143,-0.18703569539302586,0
1839,0.01479112476591408,0.0007913224912198681,0.014412789091052338,0.06350443915696041,1
1840,0.00478122996873039,0.002274214234806492,-0.0111306118529194,-0.044814564837845496,1
1841,0.003604809781161992,0.0001631354515826483,0.06082125636353855,0.1739143062060136,1
1842,0.007657037905933713,0.0022532467607220873,-0.029066966913362587,-0.11204378351087126,1
1843,0.0035399793813863933,0.0003862369609672972,-0.01624344148561515,-0.052000757262991644,0
1844,0.38920387322437416,0.025914234579409626,-0.2633722669624923,-0.5124631173311722,1
1845,0.6165127449552296,0.05162007194094058,-0.20945000480898376,-0.6215003733111769,1
1846,0.1376063581685687,0.009921652461404883,0.16832842779531001,0.4061397797097732,1
1847,0.00409710195274926,0.0008828250699257854,-0.22132900521981494,-0.428739830117552,0
1848,0.032094545314020895,0.002758939324474261,0.034812352355280865,0.09116762708594954,1
1849,0.15863818306405772,0.0141710086960167,0.21312355267676444,0.4617371203538267,1
1850,0.003167494422707806,0.00020971390938090458,0.03287160974119575,0.08611078701345205,0
1851,0.0012037481590801609,0.0002335555834750832,0.007335596924013178,0.023816995480683688,0
1852,0.002072423359613662,9.605572362348782e-05,0.16775094686700728,0.3943250498694046,0
1853,0.26738610656939354,0.013324144655844132,0.2561433334594549,0.5976219391349491,1
1854,0.0011246116096399843,0.00018471490102161934,-0.1539166744301887,-0.3812903168533964,0
1855,0.0011352978745681568,0.0006580575694227248,0.1264268069458696,0.3786779723042256,0
1856,0.00274462264102023,0.0005344311220592939,0.039597810921119136,0.10042723636577588,0
1857,0.0018711380691325274,0.00012337450605227088,0.04101399027772213,0.12176004384951755,0
1858,0.6391838292358926,0.018851981544802027,0.40088562502243086,0.7954398116712492,1
1859,0.0037136879439041426,0.001686312271602794,0.015048186854114727,0.04388633825014609,0
1860,0.10752381008789602,0.010277262502481135,-0.11207260141229707,-0.3739983829804729,1
1861,0.452315011610595,0.02373715300272892,0.13769392181877824,0.32127081604080365,1
1862,0.0006332856444009419,0.00021187023199209612,-0.009865879828639533,-0.02562304660753348,0
1863,0.0008851339091690743,0.00031106478086736166,0.01615377898829412,0.051678465129303436,0
1864,0.44646082869643217,0.013361691354463131,-0.10797418779876766,-0.3367453783316923,1
1865,0.0010084191224664825,0.0002643224134458762,0.0036728034211319185,0.012178375765352776,0
1866,0.0012783939918669847,0.00033207669831001804,-0.04694614062066868,-0.1432504985217585,0
1867,0.6967016570033563,0.013651881152095606,0.18132641981592929,0.5615734288192776,1
1868,6.082253688573699e-05,8.139769453198274e-05,0.019494959957191575,0.06345665385082262,0
1869,0.0001557378433092449,0.00013821807594338066,-0.01489272770383461,-0.04454081446123929,0
1870,0.001131923675507888,0.00026033350659280586,-0.013759157481114483,-0.05601907298682473,0
1871,0.0010645612685938148,0.00016373621161717343,-0.006463368896002811,-0.025685520343527904,0
1872,0.061505697138174366,0.00024582556857315164,-0.026086249005184806,-0.11111205181279099,1
1873,0.0007733476097361672,7.448023810927963e-05,0.012223800253085728,0.04407894576897655,1
1874,0.0013579377906783874,0.0005857322283956252,0.017045663881519325,0.06748642374526025,0
1875,0.0015228272302043229,9.78662339450735e-05,0.00814489542613001,0.03072641640989377,0
1876,0.004838866458733733,0.0022388197544351614,0.029414579392077565,0.10279486996230353,0
1877,0.0015520153056158097,0.00018646877151554963,-0.0008048102737702454,-0.0030696816847091816,0
1878,0.0007711261178094952,0.00017742900744618174,-0.011415548418430108,-0.043678112455857086,0
1879,0.002577008207726698,0.000742875583502144,-0.0050230276767634354,-0.01992637688858731,1
1880,0.005979887705495217,0.0021902753812186697,0.02920486580494013,0.11788415210063395,0
1881,0.0016934035694644207,0.00021315485802400963,0.016909322581927698,0.056873001666056265,0
